id,home_team_win
2996,False
2997,True
2998,False
2999,False
3000,True
3001,False
3002,False
3003,True
3004,False
3005,False
3006,False
3007,False
3008,False
3009,True
3010,False
3011,True
3012,False
3013,False
3014,True
3015,False
3016,True
3017,False
3018,True
3019,False
3020,False
3021,False
3022,True
3023,True
3024,False
3025,True
3026,True
3027,True
3028,False
3029,False
3030,True
3031,True
3032,True
3033,False
3034,True
3035,False
3036,True
3037,False
3038,True
3039,False
3040,True
3041,True
3042,False
3043,False
3044,True
3045,True
3046,False
3047,True
3048,False
3049,True
3050,False
3051,True
3052,True
3053,True
3054,False
3055,True
3056,False
3057,False
3058,False
3059,False
3060,False
3061,True
3062,False
3063,False
3064,True
3065,True
3066,False
3067,False
3068,True
3069,False
3070,False
3071,False
3072,False
3073,True
3074,False
3075,False
3076,True
3077,True
3078,True
3079,False
3080,False
3081,False
3082,True
3083,False
3084,True
3085,True
3086,False
3087,True
3088,False
3089,False
3090,False
3091,False
3092,True
3093,False
3094,True
3095,True
3096,False
3097,False
3098,True
3099,False
3100,True
3101,False
3102,True
3103,False
3104,False
3105,False
3106,True
3107,False
3108,True
3109,True
3110,False
3111,False
3112,True
3113,False
3114,True
3115,False
3116,True
3117,True
3118,False
3119,True
3120,False
3121,True
3122,True
3123,True
3124,True
3125,True
3126,True
3127,False
3128,False
3129,False
3130,False
3131,True
3132,False
3133,True
3134,False
3135,True
3136,False
3137,False
3138,False
3139,True
3140,True
3141,False
3142,True
3143,False
3144,False
3145,False
3146,True
3147,True
3148,False
3149,False
3150,True
3151,True
3152,True
3153,False
3154,False
3155,True
3156,True
3157,True
3158,True
3159,False
3160,True
3161,True
3162,False
3163,False
3164,True
3165,True
3166,False
3167,False
3168,False
3169,False
3170,True
3171,False
3172,False
3173,False
3174,False
3175,True
3176,False
3177,False
3178,True
3179,True
3180,False
3181,False
3182,False
3183,True
3184,False
3185,True
3186,False
3187,False
3188,True
3189,False
3190,True
3191,True
3192,True
3193,False
3194,True
3195,True
3196,True
3197,False
3198,True
3199,True
3200,False
3201,False
3202,False
3203,True
3204,False
3205,False
3206,True
3207,False
3208,False
3209,False
3210,False
3211,False
3212,False
3213,True
3214,True
3215,True
3216,False
3217,True
3218,False
3219,True
3220,True
3221,False
3222,False
3223,True
3224,False
3225,True
3226,True
3227,True
3228,False
3229,False
3230,False
3231,False
3232,True
3233,True
3234,True
3235,False
3236,True
3237,True
3238,False
3239,False
3240,False
3241,False
3242,False
3243,True
3244,True
3245,True
3246,False
3247,True
3248,True
3249,True
3250,True
3251,False
3252,False
3253,False
3254,True
3255,True
3256,False
3257,False
3258,True
3259,True
3260,False
3261,False
3262,True
3263,True
3264,False
3265,False
3266,True
3267,True
3268,False
3269,True
3270,False
3271,False
3272,False
3273,False
3274,False
3275,True
3276,False
3277,True
3278,True
3279,True
3280,False
3281,True
3282,False
3283,False
3284,True
3285,True
3286,False
3287,False
3288,False
3289,False
3290,True
3291,False
3292,True
3293,False
3294,False
3295,True
3296,False
3297,False
3298,True
3299,False
3300,True
3301,False
3302,False
3303,False
3304,True
3305,True
3306,False
3307,True
3308,True
3309,False
3310,True
3311,False
3312,True
3313,False
3314,False
3315,False
3316,False
3317,True
3318,False
3319,True
3320,False
3321,True
3322,True
3323,True
3324,True
3325,False
3326,True
3327,False
3328,False
3329,True
3330,False
3331,True
3332,False
3333,True
3334,True
3335,True
3336,False
3337,False
3338,False
3339,True
3340,True
3341,False
3342,False
3343,False
3344,True
3345,True
3346,True
3347,True
3348,False
3349,True
3350,False
3351,False
3352,True
3353,True
3354,False
3355,False
3356,False
3357,True
3358,True
3359,False
3360,True
3361,True
3362,False
3363,False
3364,True
3365,False
3366,True
3367,False
3368,False
3369,True
3370,False
3371,False
3372,True
3373,True
3374,True
3375,True
3376,True
3377,True
3378,False
3379,True
3380,False
3381,False
3382,False
3383,True
3384,True
3385,False
3386,False
3387,False
3388,False
3389,False
3390,True
3391,False
3392,True
3393,True
3394,True
3395,True
3396,True
3397,True
3398,True
3399,False
3400,True
3401,True
3402,False
3403,True
3404,True
3405,False
3406,True
3407,False
3408,True
3409,False
3410,False
3411,True
3412,False
3413,True
3414,False
3415,False
3416,False
3417,False
3418,False
3419,False
3420,True
3421,False
3422,True
3423,True
3424,False
3425,True
3426,False
3427,False
3428,True
3429,True
3430,True
3431,True
3432,False
3433,True
3434,False
3435,False
3436,True
3437,True
3438,True
3439,False
3440,False
3441,True
3442,False
3443,False
3444,True
3445,True
3446,True
3447,False
3448,True
3449,False
3450,True
3451,False
3452,False
3453,True
3454,False
3455,True
3456,False
3457,False
3458,False
3459,False
3460,True
3461,True
3462,True
3463,False
3464,False
3465,False
3466,False
3467,True
3468,True
3469,True
3470,True
3471,False
3472,True
3473,True
3474,True
3475,False
3476,False
3477,False
3478,False
3479,False
3480,False
3481,True
3482,True
3483,False
3484,False
3485,False
3486,False
3487,True
3488,True
3489,False
3490,True
3491,True
3492,True
3493,False
3494,False
3495,False
3496,False
3497,True
3498,True
3499,False
3500,True
3501,False
3502,False
3503,True
3504,False
3505,True
3506,False
3507,True
3508,True
3509,True
3510,True
3511,True
3512,True
3513,True
3514,False
3515,False
3516,True
3517,True
3518,True
3519,False
3520,False
3521,False
3522,False
3523,True
3524,False
3525,False
3526,False
3527,True
3528,True
3529,True
3530,True
3531,True
3532,True
3533,True
3534,True
3535,True
3536,True
3537,False
3538,False
3539,True
3540,False
3541,False
3542,False
3543,False
3544,False
3545,False
3546,False
3547,True
3548,True
3549,False
3550,False
3551,True
3552,True
3553,False
3554,True
3555,True
3556,True
3557,False
3558,False
3559,True
3560,False
3561,True
3562,False
3563,False
3564,False
3565,False
3566,True
3567,False
3568,True
3569,True
3570,False
3571,True
3572,False
3573,False
3574,False
3575,True
3576,False
3577,False
3578,True
3579,False
3580,True
3581,False
3582,True
3583,True
3584,True
3585,True
3586,True
3587,True
3588,False
3589,False
3590,True
3591,False
3592,False
3593,True
3594,False
3595,False
3596,True
3597,False
3598,False
3599,True
3600,True
3601,False
3602,True
3603,True
3604,False
3605,True
3606,True
3607,False
3608,True
3609,True
3610,False
3611,False
3612,True
3613,False
3614,False
3615,False
3616,True
3617,True
3618,True
3619,False
3620,True
3621,True
3622,True
3623,False
3624,False
3625,True
3626,False
3627,False
3628,False
3629,False
3630,True
3631,False
3632,True
3633,False
3634,True
3635,False
3636,True
3637,False
3638,True
3639,True
3640,False
3641,True
3642,True
3643,False
3644,False
3645,True
3646,False
3647,False
3648,False
3649,True
3650,True
3651,True
3652,True
3653,False
3654,False
3655,True
3656,False
3657,True
3658,False
3659,True
3660,True
3661,True
3662,True
3663,True
3664,True
3665,False
3666,False
3667,False
3668,True
3669,True
3670,False
3671,False
3672,True
3673,False
3674,True
3675,True
3676,True
3677,True
3678,False
3679,False
3680,False
3681,True
3682,False
3683,True
3684,True
3685,True
3686,False
3687,False
3688,False
3689,True
3690,False
3691,False
3692,True
3693,False
3694,False
3695,True
3696,False
3697,False
3698,False
3699,False
3700,True
3701,True
3702,False
3703,True
3704,False
3705,False
3706,False
3707,False
3708,True
3709,True
3710,False
3711,True
3712,False
3713,False
3714,True
3715,False
3716,True
3717,True
3718,False
3719,True
3720,False
3721,False
3722,False
3723,True
3724,True
3725,True
3726,True
3727,True
3728,False
3729,False
3730,True
3731,True
3732,True
3733,True
3734,False
3735,False
3736,False
3737,True
3738,True
3739,False
3740,False
3741,True
3742,False
3743,True
3744,False
3745,False
3746,False
3747,True
3748,False
3749,False
3750,False
3751,True
3752,False
3753,False
3754,False
3755,False
3756,True
3757,False
3758,True
3759,True
3760,False
3761,True
3762,False
3763,True
3764,True
3765,True
3766,False
3767,False
3768,False
3769,False
3770,True
3771,False
3772,True
3773,True
3774,False
3775,False
3776,False
3777,False
3778,True
3779,True
3780,True
3781,False
3782,False
3783,False
3784,True
3785,True
3786,False
3787,True
3788,True
3789,False
3790,True
3791,False
3792,True
3793,True
3794,True
3795,True
3796,True
3797,False
3798,True
3799,False
3800,False
3801,False
3802,False
3803,False
3804,False
3805,False
3806,True
3807,True
3808,True
3809,False
3810,False
3811,False
3812,False
3813,False
3814,False
3815,False
3816,False
3817,False
3818,True
3819,True
3820,False
3821,False
3822,False
3823,False
3824,True
3825,False
3826,True
3827,True
3828,False
3829,False
3830,True
3831,True
3832,False
3833,False
3834,True
3835,False
3836,False
3837,True
3838,False
3839,True
3840,True
3841,True
3842,True
3843,False
3844,False
3845,True
3846,True
3847,True
3848,True
3849,False
3850,True
3851,True
3852,False
3853,False
3854,False
3855,True
3856,False
3857,True
3858,False
3859,True
3860,False
3861,False
3862,False
3863,True
3864,True
3865,True
3866,True
3867,True
3868,False
3869,False
3870,True
3871,False
3872,False
3873,True
3874,False
3875,True
3876,True
3877,True
3878,True
3879,False
3880,True
3881,False
3882,False
3883,False
3884,True
3885,False
3886,False
3887,True
3888,True
3889,True
3890,False
3891,False
3892,False
3893,False
3894,False
3895,False
3896,True
3897,True
3898,False
3899,True
3900,True
3901,False
3902,True
3903,True
3904,True
3905,True
3906,False
3907,True
3908,False
3909,False
3910,False
3911,True
3912,False
3913,True
3914,False
3915,True
3916,True
3917,False
3918,True
3919,True
3920,True
3921,True
3922,True
3923,False
3924,True
3925,False
3926,True
3927,True
3928,True
3929,False
3930,True
3931,True
3932,True
3933,True
3934,False
3935,True
3936,False
3937,True
3938,False
3939,False
3940,True
3941,False
3942,True
3943,True
3944,False
3945,False
3946,True
3947,True
3948,False
3949,False
3950,True
3951,False
3952,False
3953,True
3954,False
3955,True
3956,False
3957,True
3958,True
3959,False
3960,False
3961,False
3962,True
3963,False
3964,False
3965,False
3966,False
3967,True
3968,True
3969,True
3970,False
3971,False
3972,False
3973,False
3974,False
3975,False
3976,True
3977,True
3978,False
3979,False
3980,False
3981,False
3982,True
3983,True
3984,True
3985,False
3986,False
3987,True
3988,True
3989,False
3990,False
3991,False
3992,True
3993,True
3994,True
3995,True
3996,True
3997,False
3998,False
3999,False
4000,True
4001,True
4002,True
4003,False
4004,True
4005,False
4006,True
4007,False
4008,True
4009,True
4010,False
4011,False
4012,True
4013,False
4014,True
4015,True
4016,False
4017,False
4018,False
4019,True
4020,False
4021,True
4022,True
4023,False
4024,False
4025,True
4026,False
4027,True
4028,False
4029,True
4030,True
4031,False
4032,True
4033,False
4034,False
4035,True
4036,False
4037,True
4038,False
4039,False
4040,True
4041,True
4042,True
4043,True
4044,False
4045,True
4046,False
4047,True
4048,True
4049,False
4050,True
4051,True
4052,True
4053,False
4054,False
4055,False
4056,False
4057,False
4058,False
4059,False
4060,False
4061,False
4062,False
4063,True
4064,True
4065,True
4066,True
4067,False
4068,False
4069,False
4070,False
4071,False
4072,False
4073,True
4074,False
4075,False
4076,False
4077,False
4078,False
4079,False
4080,True
4081,False
4082,False
4083,False
4084,False
4085,True
4086,True
4087,False
4088,False
4089,False
4090,True
4091,False
4092,False
4093,True
4094,False
4095,False
4096,False
4097,True
4098,True
4099,True
4100,True
4101,False
4102,False
4103,False
4104,True
4105,True
4106,False
4107,False
4108,False
4109,True
4110,False
4111,False
4112,False
4113,False
4114,True
4115,True
4116,False
4117,False
4118,True
4119,False
4120,True
4121,True
4122,True
4123,True
4124,False
4125,False
4126,False
4127,True
4128,False
4129,False
4130,False
4131,True
4132,False
4133,True
4134,True
4135,True
4136,False
4137,True
4138,True
4139,True
4140,False
4141,True
4142,False
4143,False
4144,True
4145,True
4146,False
4147,True
4148,False
4149,False
4150,True
4151,False
4152,True
4153,False
4154,True
4155,False
4156,False
4157,False
4158,True
4159,True
4160,True
4161,False
4162,False
4163,False
4164,False
4165,True
4166,True
4167,True
4168,False
4169,True
4170,False
4171,False
4172,True
4173,False
4174,False
4175,True
4176,True
4177,True
4178,True
4179,True
4180,False
4181,True
4182,True
4183,True
4184,False
4185,True
4186,True
4187,False
4188,True
4189,True
4190,False
4191,True
4192,False
4193,False
4194,False
4195,True
4196,False
4197,True
4198,False
4199,False
4200,False
4201,True
4202,False
4203,True
4204,False
4205,False
4206,True
4207,True
4208,False
4209,True
4210,True
4211,False
4212,True
4213,False
4214,True
4215,True
4216,False
4217,True
4218,False
4219,True
4220,False
4221,True
4222,True
4223,True
4224,True
4225,False
4226,False
4227,False
4228,False
4229,True
4230,False
4231,False
4232,False
4233,False
4234,True
4235,True
4236,True
4237,False
4238,False
4239,False
4240,False
4241,False
4242,False
4243,False
4244,True
4245,False
4246,True
4247,False
4248,False
4249,True
4250,False
4251,False
4252,True
4253,False
4254,False
4255,True
4256,False
4257,False
4258,False
4259,True
4260,False
4261,False
4262,True
4263,True
4264,True
4265,False
4266,True
4267,False
4268,True
4269,False
4270,False
4271,False
4272,False
4273,True
4274,True
4275,False
4276,False
4277,False
4278,True
4279,False
4280,False
4281,False
4282,True
4283,False
4284,False
4285,True
4286,False
4287,False
4288,False
4289,False
4290,True
4291,False
4292,True
4293,False
4294,True
4295,True
4296,False
4297,False
4298,False
4299,True
4300,False
4301,False
4302,True
4303,True
4304,True
4305,False
4306,False
4307,True
4308,False
4309,False
4310,True
4311,True
4312,True
4313,True
4314,False
4315,False
4316,True
4317,True
4318,True
4319,False
4320,True
4321,True
4322,False
4323,True
4324,True
4325,False
4326,True
4327,True
4328,False
4329,False
4330,True
4331,False
4332,False
4333,True
4334,True
4335,False
4336,True
4337,True
4338,False
4339,True
4340,True
4341,False
4342,False
4343,False
4344,True
4345,True
4346,False
4347,True
4348,False
4349,False
4350,True
4351,False
4352,False
4353,True
4354,True
4355,True
4356,False
4357,False
4358,True
4359,False
4360,False
4361,False
4362,False
4363,False
4364,False
4365,True
4366,True
4367,False
4368,True
4369,False
4370,False
4371,True
4372,False
4373,False
4374,False
4375,False
4376,True
4377,True
4378,False
4379,False
4380,False
4381,False
4382,True
4383,False
4384,False
4385,False
4386,True
4387,False
4388,False
4389,True
4390,True
4391,True
4392,False
4393,False
4394,False
4395,True
4396,True
4397,False
4398,False
4399,False
4400,False
4401,False
4402,True
4403,True
4404,False
4405,True
4406,True
4407,True
4408,True
4409,True
4410,True
4411,True
4412,True
4413,False
4414,True
4415,True
4416,True
4417,False
4418,False
4419,False
4420,False
4421,True
4422,False
4423,False
4424,False
4425,False
4426,True
4427,False
4428,False
4429,False
4430,True
4431,False
4432,True
4433,True
4434,False
4435,False
4436,True
4437,True
4438,False
4439,False
4440,True
4441,True
4442,True
4443,True
4444,False
4445,True
4446,False
4447,True
4448,False
4449,False
4450,True
4451,True
4452,False
4453,False
4454,False
4455,True
4456,True
4457,False
4458,True
4459,True
4460,False
4461,False
4462,False
4463,False
4464,False
4465,False
4466,False
4467,True
4468,False
4469,False
4470,True
4471,True
4472,True
4473,False
4474,False
4475,False
4476,False
4477,True
4478,True
4479,False
4480,True
4481,True
4482,False
4483,True
4484,False
4485,False
4486,False
4487,False
4488,False
4489,False
4490,False
4491,False
4492,True
4493,True
4494,False
4495,True
4496,False
4497,True
4498,False
4499,False
4500,False
4501,True
4502,True
4503,True
4504,True
4505,False
4506,True
4507,True
4508,False
4509,True
4510,True
4511,True
4512,True
4513,True
4514,True
4515,False
4516,True
4517,True
4518,False
4519,True
4520,False
4521,True
4522,False
4523,True
4524,True
4525,True
4526,False
4527,True
4528,False
4529,False
4530,False
4531,False
4532,False
4533,False
4534,False
4535,False
4536,False
4537,False
4538,False
4539,True
4540,True
4541,False
4542,False
4543,False
4544,True
4545,True
4546,True
4547,True
4548,True
4549,False
4550,False
4551,False
4552,True
4553,True
4554,True
4555,True
4556,True
4557,False
4558,True
4559,True
4560,False
4561,True
4562,True
4563,False
4564,True
4565,True
4566,True
4567,True
4568,False
4569,False
4570,True
4571,False
4572,True
4573,True
4574,False
4575,True
4576,False
4577,False
4578,True
4579,True
4580,True
4581,False
4582,True
4583,True
4584,True
4585,True
4586,True
4587,True
4588,True
4589,False
4590,True
4591,False
4592,True
4593,False
4594,False
4595,False
4596,True
4597,True
4598,True
4599,False
4600,True
4601,False
4602,False
4603,True
4604,True
4605,True
4606,True
4607,False
4608,True
4609,True
4610,False
4611,False
4612,False
4613,False
4614,False
4615,True
4616,True
4617,True
4618,True
4619,True
4620,False
4621,False
4622,True
4623,True
4624,True
4625,True
4626,True
4627,True
4628,True
4629,False
4630,True
4631,True
4632,True
4633,False
4634,False
4635,True
4636,False
4637,False
4638,False
4639,False
4640,True
4641,False
4642,True
4643,False
4644,False
4645,True
4646,False
4647,True
4648,False
4649,False
4650,False
4651,True
4652,False
4653,False
4654,False
4655,True
4656,True
4657,True
4658,True
4659,False
4660,False
4661,True
4662,False
4663,True
4664,False
4665,True
4666,True
4667,False
4668,True
4669,False
4670,False
4671,True
4672,True
4673,True
4674,True
4675,False
4676,False
4677,False
4678,True
4679,True
4680,True
4681,False
4682,False
4683,True
4684,True
4685,True
4686,False
4687,True
4688,True
4689,True
4690,False
4691,False
4692,False
4693,False
4694,False
4695,True
4696,False
4697,True
4698,True
4699,True
4700,False
4701,True
4702,False
4703,False
4704,True
4705,True
4706,True
4707,False
4708,False
4709,True
4710,True
4711,False
4712,True
4713,True
4714,True
4715,False
4716,False
4717,False
4718,False
4719,False
4720,False
4721,True
4722,False
4723,False
4724,True
4725,True
4726,True
4727,False
4728,True
4729,False
4730,True
4731,True
4732,False
4733,False
4734,False
4735,True
4736,True
4737,False
4738,True
4739,True
4740,True
4741,True
4742,True
4743,True
4744,True
4745,True
4746,True
4747,False
4748,False
4749,True
4750,True
4751,False
4752,True
4753,True
4754,False
4755,False
4756,True
4757,True
4758,True
4759,False
4760,True
4761,False
4762,True
4763,False
4764,False
4765,True
4766,False
4767,False
4768,False
4769,False
4770,False
4771,False
4772,True
4773,False
4774,False
4775,True
4776,True
4777,False
4778,True
4779,False
4780,True
4781,False
4782,False
4783,True
4784,True
4785,True
4786,False
4787,True
4788,True
4789,True
4790,False
4791,False
4792,True
4793,True
4794,False
4795,False
4796,False
4797,True
4798,False
4799,True
4800,True
4801,True
4802,False
4803,True
4804,True
4805,False
4806,False
4807,True
4808,False
4809,False
4810,False
4811,False
4812,True
4813,False
4814,True
4815,False
4816,True
4817,True
4818,True
4819,False
4820,True
4821,False
4822,False
4823,False
4824,False
4825,False
4826,False
4827,False
4828,True
4829,False
4830,False
4831,True
4832,True
4833,False
4834,True
4835,True
4836,True
4837,False
4838,True
4839,True
4840,False
4841,True
4842,True
4843,True
4844,True
4845,False
4846,True
4847,False
4848,False
4849,False
4850,False
4851,True
4852,False
4853,False
4854,False
4855,False
4856,True
4857,False
4858,False
4859,False
4860,True
4861,False
4862,False
4863,False
4864,True
4865,True
4866,False
4867,False
4868,False
4869,True
4870,False
4871,True
4872,True
4873,False
4874,False
4875,True
4876,True
4877,True
4878,True
4879,True
4880,True
4881,False
4882,True
4883,True
4884,True
4885,True
4886,False
4887,True
4888,False
4889,True
4890,True
4891,False
4892,True
4893,True
4894,True
4895,True
4896,False
4897,False
4898,False
4899,False
4900,True
4901,False
4902,False
4903,False
4904,False
4905,False
4906,False
4907,True
4908,True
4909,True
4910,False
4911,True
4912,True
4913,True
4914,False
4915,True
4916,True
4917,True
4918,True
4919,False
4920,False
4921,True
4922,False
4923,True
4924,True
4925,True
4926,False
4927,False
4928,True
4929,True
4930,True
4931,False
4932,False
4933,False
4934,False
4935,True
4936,False
4937,False
4938,True
4939,False
4940,True
4941,False
4942,False
4943,False
4944,False
4945,True
4946,False
4947,False
4948,True
4949,False
4950,True
4951,False
4952,True
4953,False
4954,False
4955,True
4956,False
4957,True
4958,True
4959,True
4960,True
4961,False
4962,True
4963,True
4964,False
4965,False
4966,True
4967,False
4968,False
4969,True
4970,False
4971,False
4972,True
4973,True
4974,True
4975,False
4976,False
4977,True
4978,False
4979,False
4980,True
4981,True
4982,False
4983,False
4984,False
4985,True
4986,False
4987,False
4988,True
4989,False
4990,True
4991,True
4992,False
4993,True
4994,True
4995,False
4996,False
4997,True
4998,True
4999,False
5000,False
5001,True
5002,True
5003,False
5004,False
5005,True
5006,False
5007,False
5008,False
5009,False
5010,True
5011,True
5012,True
5013,True
5014,False
5015,True
5016,True
5017,True
5018,False
5019,False
5020,False
5021,True
5022,True
5023,True
5024,False
5025,False
5026,True
5027,False
5028,True
5029,True
5030,True
5031,False
5032,False
5033,False
5034,True
5035,False
5036,False
5037,False
5038,True
5039,True
5040,True
5041,True
5042,True
5043,False
5044,False
5045,True
5046,True
5047,False
5048,False
5049,False
5050,False
5051,True
5052,True
5053,True
5054,True
5055,False
5056,False
5057,False
5058,False
5059,True
5060,False
5061,True
5062,True
5063,True
5064,False
5065,False
5066,True
5067,False
5068,True
5069,False
5070,False
5071,False
5072,False
5073,False
5074,False
5075,True
5076,True
5077,False
5078,False
5079,True
5080,True
5081,False
5082,True
5083,False
5084,True
5085,False
5086,False
5087,False
5088,True
5089,True
5090,True
5091,False
5092,True
5093,False
5094,True
5095,False
5096,False
5097,False
5098,True
5099,False
5100,False
5101,False
5102,False
5103,False
5104,False
5105,True
5106,False
5107,False
5108,False
5109,False
5110,True
5111,True
5112,True
5113,True
5114,True
5115,False
5116,False
5117,False
5118,False
5119,True
5120,True
5121,True
5122,True
5123,False
5124,True
5125,True
5126,True
5127,True
5128,True
5129,True
5130,False
5131,False
5132,False
5133,True
5134,False
5135,True
5136,False
5137,False
5138,False
5139,True
5140,True
5141,False
5142,False
5143,True
5144,True
5145,True
5146,True
5147,True
5148,True
5149,True
5150,False
5151,True
5152,False
5153,True
5154,True
5155,True
5156,True
5157,False
5158,False
5159,False
5160,False
5161,False
5162,False
5163,False
5164,False
5165,True
5166,False
5167,False
5168,False
5169,True
5170,True
5171,True
5172,True
5173,False
5174,False
5175,True
5176,False
5177,False
5178,False
5179,False
5180,True
5181,True
5182,True
5183,False
5184,False
5185,True
5186,False
5187,True
5188,True
5189,False
5190,False
5191,True
5192,False
5193,True
5194,False
5195,True
5196,False
5197,False
5198,False
5199,True
5200,False
5201,True
5202,False
5203,False
5204,True
5205,False
5206,True
5207,False
5208,False
5209,False
5210,False
5211,False
5212,False
5213,True
5214,False
5215,True
5216,False
5217,False
5218,False
5219,False
5220,False
5221,True
5222,False
5223,True
5224,False
5225,True
5226,False
5227,True
5228,True
5229,False
5230,False
5231,True
5232,True
5233,False
5234,True
5235,True
5236,True
5237,True
5238,True
5239,False
5240,False
5241,False
5242,False
5243,False
5244,False
5245,True
5246,True
5247,False
5248,True
5249,True
5250,False
5251,False
5252,False
5253,False
5254,True
5255,False
5256,True
5257,True
5258,False
5259,False
5260,True
5261,False
5262,False
5263,False
5264,False
5265,False
5266,True
5267,True
5268,False
5269,False
5270,False
5271,False
5272,True
5273,False
5274,True
5275,True
5276,True
5277,True
5278,False
5279,False
5280,True
5281,False
5282,False
5283,False
5284,True
5285,True
5286,False
5287,True
5288,False
5289,True
5290,False
5291,True
5292,True
5293,False
5294,True
5295,False
5296,True
5297,True
5298,False
5299,False
5300,False
5301,True
5302,False
5303,True
5304,False
5305,False
5306,True
5307,False
5308,False
5309,True
5310,True
5311,False
5312,True
5313,True
5314,False
5315,True
5316,True
5317,False
5318,False
5319,False
5320,True
5321,False
5322,False
5323,True
5324,True
5325,True
5326,False
5327,True
5328,False
5329,True
5330,True
5331,True
5332,False
5333,True
5334,True
5335,True
5336,False
5337,True
5338,True
5339,False
5340,False
5341,True
5342,False
5343,False
5344,True
5345,True
5346,False
5347,False
5348,True
5349,False
5350,True
5351,True
5352,True
5353,False
5354,True
5355,True
5356,False
5357,False
5358,False
5359,True
5360,False
5361,False
5362,True
5363,False
5364,False
5365,True
5366,False
5367,True
5368,True
5369,True
5370,True
5371,False
5372,False
5373,True
5374,True
5375,True
5376,True
5377,False
5378,True
5379,False
5380,False
5381,True
5382,False
5383,False
5384,True
5385,True
5386,True
5387,True
5388,True
5389,False
5390,True
5391,True
5392,True
5393,False
5394,False
5395,True
5396,False
5397,True
5398,True
5399,True
5400,True
5401,False
5402,True
5403,True
5404,False
5405,True
5406,True
5407,False
5408,False
5409,True
5410,True
5411,True
5412,True
5413,True
5414,False
5415,True
5416,False
5417,False
5418,True
5419,False
5420,False
5421,False
5422,False
5423,True
5424,False
5425,False
5426,False
5427,True
5428,True
5429,False
5430,False
5431,True
5432,True
5433,False
5434,True
5435,True
5436,False
5437,True
5438,False
5439,False
5440,True
5441,False
5442,False
5443,False
5444,True
5445,True
5446,False
5447,False
5448,True
5449,True
5450,True
5451,False
5452,True
5453,False
5454,True
5455,False
5456,False
5457,False
5458,False
5459,True
5460,False
5461,True
5462,True
5463,False
5464,True
5465,True
5466,True
5467,False
5468,True
5469,False
5470,False
5471,True
5472,True
5473,True
5474,False
5475,False
5476,True
5477,True
5478,True
5479,True
5480,False
5481,True
5482,True
5483,True
5484,True
5485,True
5486,False
5487,False
5488,False
5489,False
5490,True
5491,True
5492,False
5493,True
5494,False
5495,True
5496,True
5497,True
5498,True
5499,False
5500,True
5501,True
5502,False
5503,True
5504,False
5505,False
5506,False
5507,False
5508,True
5509,False
5510,False
5511,True
5512,True
5513,True
5514,False
5515,True
5516,False
5517,False
5518,True
5519,True
5520,False
5521,False
5522,False
5523,False
5524,True
5525,True
5526,True
5527,True
5528,False
5529,True
5530,True
5531,False
5532,True
5533,False
5534,False
5535,True
5536,False
5537,False
5538,True
5539,False
5540,True
5541,True
5542,True
5543,True
5544,False
5545,False
5546,False
5547,True
5548,False
5549,True
5550,False
5551,True
5552,True
5553,False
5554,True
5555,False
5556,True
5557,True
5558,False
5559,False
5560,False
5561,False
5562,False
5563,False
5564,True
5565,False
5566,True
5567,False
5568,False
5569,True
5570,True
5571,False
5572,False
5573,True
5574,True
5575,True
5576,False
5577,False
5578,True
5579,True
5580,False
5581,True
5582,True
5583,False
5584,True
5585,True
5586,False
5587,True
5588,False
5589,False
5590,False
5591,False
5592,True
5593,False
5594,False
5595,False
5596,False
5597,False
5598,True
5599,False
5600,True
5601,True
5602,True
5603,True
5604,True
5605,True
5606,True
5607,True
5608,True
5609,False
5610,True
5611,False
5612,False
5613,False
5614,False
5615,True
5616,True
5617,False
5618,True
5619,False
5620,False
5621,False
5622,True
5623,False
5624,True
5625,False
5626,False
5627,True
5628,False
5629,True
5630,True
5631,True
5632,True
5633,True
5634,False
5635,False
5636,True
5637,False
5638,False
5639,True
5640,False
5641,True
5642,False
5643,False
5644,False
5645,False
5646,True
5647,False
5648,False
5649,True
5650,False
5651,True
5652,False
5653,False
5654,False
5655,False
5656,False
5657,True
5658,True
5659,True
5660,False
5661,True
5662,True
5663,True
5664,False
5665,False
5666,True
5667,False
5668,False
5669,False
5670,True
5671,True
5672,True
5673,True
5674,False
5675,False
5676,True
5677,False
5678,True
5679,False
5680,False
5681,False
5682,False
5683,False
5684,False
5685,False
5686,False
5687,False
5688,False
5689,True
5690,True
5691,True
5692,False
5693,True
5694,False
5695,False
5696,False
5697,True
5698,True
5699,False
5700,True
5701,True
5702,False
5703,True
5704,False
5705,False
5706,False
5707,False
5708,True
5709,True
5710,True
5711,True
5712,True
5713,True
5714,False
5715,False
5716,False
5717,True
5718,False
5719,False
5720,False
5721,False
5722,True
5723,False
5724,False
5725,True
5726,False
5727,False
5728,True
5729,True
5730,True
5731,True
5732,True
5733,False
5734,False
5735,False
5736,True
5737,False
5738,False
5739,False
5740,False
5741,False
5742,True
5743,False
5744,False
5745,False
5746,False
5747,False
5748,True
5749,False
5750,False
5751,True
5752,True
5753,False
5754,False
5755,False
5756,True
5757,False
5758,False
5759,False
5760,False
5761,True
5762,True
5763,True
5764,False
5765,False
5766,False
5767,False
5768,True
5769,True
5770,True
5771,True
5772,True
5773,False
5774,True
5775,True
5776,True
5777,False
5778,True
5779,True
5780,True
5781,False
5782,True
5783,False
5784,True
5785,False
5786,False
5787,False
5788,True
5789,True
5790,False
5791,False
5792,True
5793,True
